Date,Last
2022-02-17,1.0
2022-02-18,1.0
2022-02-21,1.0
2022-02-22,1.0
2022-02-23,1.0
2022-02-24,1.0
2022-02-25,1.0
2022-02-28,1.0
2022-03-01,1.0
2022-03-02,1.0
2022-03-03,1.0
2022-03-04,1.0
2022-03-07,1.0
2022-03-08,1.0
2022-03-09,1.0
2022-03-10,1.0
2022-03-11,0.9834
2022-03-14,0.9862
2022-03-15,0.979
2022-03-16,0.9995
2022-03-17,1.0069
2022-03-18,1.0107
2022-03-21,1.0459
2022-03-22,1.0568
2022-03-23,1.0682
2022-03-24,1.0637
2022-03-25,1.0599
2022-03-28,1.0611
2022-03-29,1.0727
2022-03-30,1.0789
2022-03-31,1.0749
2022-04-01,1.0666
2022-04-04,1.0765
2022-04-05,1.0788
2022-04-06,1.0636
2022-04-07,1.0548
2022-04-08,1.0539
2022-04-11,1.0445
2022-04-12,1.039
2022-04-13,1.037
2022-04-14,1.0406
2022-04-15,1.0406
2022-04-18,1.0446
2022-04-20,1.0454
2022-04-21,1.0424
2022-04-22,1.0298
2022-04-25,1.0293
2022-04-26,1.0262
2022-04-27,1.0145
2022-04-28,1.0233
2022-04-29,1.0265
2022-05-05,1.0237
2022-05-06,1.0048
2022-05-09,0.9867
2022-05-10,0.9714
2022-05-11,0.9717
2022-05-12,0.9589
2022-05-13,0.9739
2022-05-17,0.9894
2022-05-18,0.9899
2022-05-19,0.9722
2022-05-20,0.9786
2022-05-23,0.9836
2022-05-24,0.9755
2022-05-25,0.975
2022-05-26,0.9842
2022-05-27,0.9978
2022-06-01,1.0094
2022-06-02,1.0107
2022-06-03,1.0162
2022-06-07,1.0158
2022-06-08,1.0239
2022-06-09,1.0179
2022-06-10,0.9936
2022-06-13,0.9623
2022-06-14,0.9509
2022-06-15,0.9528
2022-06-16,0.9415
2022-06-17,0.9407
2022-06-20,0.9441
2022-06-21,0.9519
2022-06-22,0.9495
2022-06-23,0.9502
2022-06-24,0.9719
2022-06-27,0.9878
2022-06-28,0.9842
2022-06-29,0.9703
2022-06-30,0.9637
2022-07-01,0.9621
2022-07-04,0.9675
2022-07-05,0.9664
2022-07-06,0.9699
2022-07-07,0.9752
2022-07-08,0.9813
2022-07-12,0.9682
2022-07-13,0.963
2022-07-14,0.9584
2022-07-15,0.9614
2022-07-18,0.9763
2022-07-19,0.9747
2022-07-20,0.9886
2022-07-21,0.9937
2022-07-22,0.996
2022-07-25,0.9904
2022-07-26,0.99
2022-07-27,0.992
2022-07-28,0.9993
2022-07-29,1.0047
2022-08-01,1.0073
2022-08-02,1.0033
2022-08-03,1.0026
2022-08-04,1.0114
2022-08-05,1.0124
2022-08-08,1.0149
