date,A-Dana Equity,Equity - Malaysia Large-cap (Shariah),A-Dana Balanced,Blended - Balanced (Shariah),A-Dana Income,Bonds - Malaysia (Shariah),Aberdeen Std Islmc World Eq A,Equity - Global,Advantage Asia Pacific ex Japan Div,Equity - Asia Pacific ex-Japan,Advantage Glbl Eq Volatility Focus AUD H,Equity - Global,Advantage Glb High Income Bond RM-Hdg,Bonds - Global,Advantage Glbl Eq Volatility Focus MYR H,Equity - Global,Advantage Glb High Income Bond USD,Bonds - Global,AHAM Malaysia Government Bond MYR,Bonds - Malaysia,AHAM Wld Sers Global Sust SGD Hdg,Equity - Global,AHAM Wld Ser Glb Trgt Ret RMB-H,Blended - Flexible,AHAM Wld Ser Glb Trgt Ret SGD-H,Blended - Flexible,Areca Strategic Income Fund 10,Blended - Flexible,Astute Dividend Maximiser,Equity - Malaysia Income,BIMB-Arabesque AP Shariah-ESG Eq MYR,Equity - Asia Pacific,Kenanga Malaysian Inc,Equity - Malaysia Mid/Small-cap,MAMG All-China Focus Equity MYR Hdg,Equity - Greater China,MAMG Global Income – I Fund,Bonds - Global,MIDF Amanah Dynamic,Equity - Malaysia Mid/Small-cap,Principal APAC Dyn Mxd Ast D,Blended - Flexible,Principal Asia Pacific Dynamic Inc SGD,Equity - Asia Pacific ex-Japan,Principal Islamic Deposit Fund 2 B,Money Market - Malaysia (Shariah),Principal Greater Bay MYR Hdg,Equity - Greater China,Principal Islamic Global Slctn AggsvDMYR,Blended - Aggressive,Principal Islamic Glb Slctn Mod Cons MYR,Blended - Balanced (Shariah),Principal Islamic RetireEasy Income X,Blended - Flexible,Principal Malaysia Titans,Equity - Malaysia Large-cap,Public e -Islamic Cash Deposit B,Money Market - Malaysia (Shariah),Principal World Selection Agrsv AUD Hdg,Blended - Aggressive,RHB Global Equity Premium Income B USD,Equity - Global,TA Global Absolute ESG Alpha GBP H,Equity - Global,TA Asian Dividend Income,Equity - Asia Pacific ex-Japan,United Global Quality Equity SGD hedged,Equity - Global,TA Total Return Income A SGD Acc Hedged,Blended - Flexible,United Great Dragon USD,Equity - Greater China,United Global Quality Equity USD,Equity - Global,United-i ESG Series–Hg Qlty Sukuk MYR,Bonds - Malaysia (Shariah),United Income Plus MYR,Blended - Conservative,United Money Market C,Money Market - Malaysia,United Income Plus USD Hedged,Blended - Conservative,United Sustainable Series Glbl Crdt SGDH,Bonds - Global Hedged,United Sustainable Series Glbl Crdt USD,Bonds - Global Hedged
2014-01-31,,,,,,,9751.688382563612,9817.485923749273,9536.095908261661,9784.408893791378,,,,,,,,,,,,,,,,,,,,,,,9822.076978939725,9915.591016844284,,,,,9858.167608837637,9915.591016844284,,,,,,,,,,,,,,,9715.109892563387,9790.10482858358,,,,,,,,,9722.03838517538,9784.408893791378,,,,,,,,,,,,,,,,,,,,
2014-02-28,,,,,,,10105.737089842418,10000.0609766903,9853.183911041613,9944.377568217033,,,,,,,,,,,,,,,,,,,,,,,10281.408859840232,10154.997152001533,,,,,9969.707889461948,10154.997152001533,,,,,,,,,,,,,,,9864.409277236478,9933.982599174811,,,,,,,,,9722.03838517538,9944.377568217033,,,,,,,,,,,,,,,,,,,,
2014-03-31,,,,,,,10277.98622006958,10017.8488436323,9993.050125966467,9974.876109574832,,,,,,,,,,,,,,,,,,,,,,,10599.128540305011,10502.88631460228,,,,,10650.04166572825,10502.88631460228,,,,,,,,,,,,,,,9981.535727362847,10083.294814556872,,,,,,,,,9794.26236583892,9974.876109574832,,,,,,,,,,,,,,,,,,,,
2014-04-30,,,,,,,10476.499079064057,10102.026183331298,10207.627486751802,10043.395441254672,,,,,,,,,,,,,,,,,,,,,,,10753.449527959334,10655.141198245523,,,,,10903.470642553097,10655.141198245523,,,,,,,,,,,,,,,10025.318603591939,10211.963531479627,,,,,,,,,9954.248554081663,10043.395441254672,,,,,,,,,,,,,,,,,,,,
2014-05-31,,,,,,,10571.321372535642,10133.936412340103,10435.235861350015,10127.356067328774,,,,,,,,,,,,,,,,,,,,,,,10898.692810457514,10700.975982993503,,,,,11111.40514853269,10700.975982993503,,,,,,,,,,,,,,,10075.442294124477,10259.597082048238,,,,,,,,,10116.536701867464,10127.356067328774,,,,,,,,,,,,,,,,,,,,
2014-06-30,,,,,,,10765.741182891057,10252.181987394717,10488.228650855704,10268.014003245653,,,,,,,,,,,,,,,,,,,,,,,11196.441539578796,11005.940000479482,,,,,11550.75336141078,11005.940000479482,,,,,,,,,,,,,,,10229.497289525156,10403.509515251408,,,,,,,,,10221.563606019623,10268.014003245653,,,,,,,,,,,,,,,,,,,,
2014-07-31,,,,,,,10595.197489596834,10120.67734413981,10649.81322213535,10553.539371605613,,,,,,,,,,,,,,,,,,,,,,,11423.38416848221,11290.538688785195,,,,,11724.28548906556,11290.538688785195,,,,,,,,,,,,,,,10203.642842470952,10462.302146048814,,,,,,,,,10440.825252496186,10553.539371605613,,,,,,,,,,,,,,,,,,,,
2014-08-31,,,,,,,10531.073060918208,10058.970550604972,10595.951698375467,10476.590480033186,,,,,,,,,,,,,,,,,,,,,,,11207.33478576616,11172.469413435481,,,,,11782.1107632711,11172.469413435481,,,,,,,,,,,,,,,10098.126334026952,10375.902758042377,,,,,,,,,10424.71153569476,10476.590480033186,,,,,,,,,,,,,,,,,,,,
2014-09-30,,,,,,,10590.763353571185,10075.073053022183,10247.589262444619,10336.485923370497,,,,,,,,,,,,,,,,,,,,,,,11334.422657952071,11251.241462906764,,,,,11952.883944055313,11251.241462906764,,,,,,,,,,,,,,,10069.101479821029,10336.481134691421,,,,,,,,,10163.151382614451,10336.485923370497,,,,,,,,,,,,,,,,,,,,
2014-10-31,,,,,,,10533.801760010914,10047.72647867208,10480.410042567977,10391.456187036163,,,,,,,,,,,,,,,,,,,,,,,11071.169208424111,10987.692775027013,,,,,11793.146550753361,10987.692775027013,,,,,,,,,,,,,,,10011.2303858966,10272.494687898738,,,,,,,,,10427.87673006647,10391.456187036163,,,,,,,,,,,,,,,,,,,,
2014-11-30,,,,,,,10745.275939695748,10331.687757708743,10576.839544783252,10506.940659740494,,,,,,,,,,,,,,,,,,,,,,,10644.517066085695,10556.848315235537,,,,,11433.695187045338,10556.848315235537,,,,,,,,,,,,,,,9900.779652237594,10045.99689172627,,,,,,,,,10580.957039680028,10506.940659740494,,,,,,,,,,,,,,,,,,,,
2014-12-31,,,,,,,10825.431475544034,10265.323466793307,10595.951698375467,10513.34345217001,,,,,,,,,,,,,,,,,,,,,,,10090.777051561367,10022.397390056853,,,,,10742.325623296774,10022.397390056853,,,,,,,,,,,,,,,9578.380502442553,9711.366957642544,,,,,,,,,10803.3838805283,10513.34345217001,,,,,,,,,,,,,,,,,,,,
2015-01-31,,,,,,,11228.596766491573,10426.02507943181,11217.965424376682,10957.07749050874,,,,,,,,,,,,,,,,,,,,,,,10633.62381989833,10460.471147638671,,,,,11233.981216639264,10460.471147638671,,,,,,,,,,,,,,,9821.16224446965,9901.786029055042,,,,,,,,,11311.541449659022,10957.07749050874,,,,,,,,,,,,,,,,,,,,
2015-02-28,,,,,,,11582.645473770379,10866.931039249574,11514.203805056031,11099.251929229093,,,,,,,,,,,,,,,,,,,,,,,11071.169208424111,10859.593604406287,,,,,11716.008648453864,10859.593604406287,,,,,,,,,,,,,,,10008.41720771972,10116.369177505465,,,,,,,,,11361.6090697206,11099.251929229093,,,,,,,,,,,,,,,,,,,,
2015-03-31,,,,,,,11497.373627123268,10848.276784584,11603.683433237773,11250.106711503955,,,,,,,,,,,,,,,,,,,,,,,11171.023965141614,10850.196741449758,,,,,11733.913650593455,10850.196741449758,,,,,,,,,,,,,,,10082.98875621802,10096.56281585684,,,,,,,,,11467.78695364429,11250.106711503955,,,,,,,,,,,10207.999306668979,10067.448694885987,,,,,,,,
