Date,Last
2009-09-04,1.0
2009-09-07,1.0002
2009-09-08,1.0002
2009-09-09,1.0003
2009-09-10,1.0
2009-09-11,1.0
2009-09-14,1.0
2009-09-15,1.0
2009-09-16,1.0
2009-09-17,1.0
2009-09-18,1.0
2009-09-23,1.0
2009-09-24,1.0
2009-09-25,1.0
2009-09-28,1.0
2009-09-29,1.0
2009-09-30,1.0
2009-10-01,1.0
2009-10-02,1.0
2009-10-05,1.0
2009-10-06,1.0
2009-10-07,1.0
2009-10-08,1.0001
2009-10-09,1.0001
2009-10-12,1.0003
2009-10-13,1.0003
2009-10-14,1.0004
2009-10-15,1.0004
2009-10-16,1.0005
2009-10-19,1.0006
2009-10-20,1.0007
2009-10-21,1.0007
2009-10-22,1.0008
2009-10-23,1.0008
2009-10-26,1.001
2009-10-27,1.001
2009-10-28,1.0011
2009-10-29,1.0011
2009-10-30,1.00117
2009-11-02,1.00137
2009-11-03,1.00137
2009-11-04,1.00147
2009-11-05,1.00147
2009-11-06,1.00157
2009-11-09,1.00167
2009-11-10,1.00177
2009-11-11,1.00177
2009-11-12,1.00187
2009-11-13,1.00187
2009-11-16,1.00207
2009-11-17,1.00207
2009-11-18,1.00217
2009-11-19,1.00217
2009-11-20,1.00227
2009-11-23,1.00237
2009-11-24,1.00247
2009-11-25,1.00247
2009-11-26,1.00257
2009-11-30,1.00279
2009-12-01,1.00279
2009-12-02,1.00289
2009-12-03,1.00289
2009-12-04,1.00299
2009-12-07,1.00319
2009-12-08,1.00319
2009-12-09,1.00329
2009-12-10,1.00329
2009-12-11,1.00339
2009-12-14,1.00349
2009-12-15,1.00359
2009-12-16,1.00359
2009-12-17,1.00369
2009-12-21,1.00389
2009-12-22,1.00389
2009-12-23,1.00399
2009-12-24,1.00399
2009-12-28,1.00429
2009-12-29,1.00429
2009-12-30,1.0044
2009-12-31,1.00443
2010-01-04,1.00463
2010-01-05,1.00463
2010-01-06,1.00473
2010-01-07,1.00473
2010-01-08,1.00483
2010-01-11,1.00503
2010-01-12,1.00503
2010-01-13,1.00513
2010-01-14,1.00513
2010-01-15,1.00523
2010-01-18,1.00533
2010-01-19,1.00543
2010-01-20,1.00543
2010-01-21,1.00553
2010-01-22,1.00553
2010-01-25,1.00573
2010-01-26,1.00573
2010-01-27,1.00583
2010-01-28,1.00593
2010-01-29,1.00598
2010-02-01,1.00598
2010-02-02,1.00618
2010-02-03,1.00618
2010-02-04,1.00618
2010-02-05,1.00628
2010-02-08,1.00648
2010-02-09,1.00648
2010-02-10,1.00658
2010-02-11,1.00668
2010-02-12,1.00668
2010-02-17,1.00699
2010-02-18,1.00699
2010-02-19,1.00709
2010-02-22,1.00719
2010-02-23,1.00729
2010-02-24,1.00729
2010-02-25,1.00732
2010-03-01,1.00763
2010-03-02,1.00763
2010-03-03,1.00773
2010-03-04,1.00773
2010-03-05,1.00783
2010-03-08,1.00793
2010-03-09,1.00803
2010-03-10,1.00803
2010-03-11,1.00813
2010-03-12,1.00823
2010-03-15,1.00833
2010-03-16,1.00843
2010-03-17,1.00843
2010-03-18,1.00853
2010-03-19,1.00853
2010-03-22,1.00873
2010-03-23,1.00883
2010-03-24,1.00883
2010-03-25,1.00893
2010-03-26,1.00893
2010-03-29,1.00914
2010-03-30,1.00924
2010-03-31,1.00923
2010-04-01,1.00933
2010-04-02,1.00933
2010-04-05,1.00953
2010-04-06,1.00963
2010-04-07,1.00963
2010-04-08,1.00973
2010-04-09,1.00973
2010-04-12,1.00993
2010-04-13,1.01003
2010-04-14,1.01003
2010-04-15,1.01013
2010-04-16,1.01013
2010-04-19,1.01034
2010-04-20,1.01044
2010-04-21,1.01044
2010-04-22,1.01054
2010-04-23,1.01054
2010-04-26,1.01074
2010-04-27,1.01074
2010-04-28,1.01084
2010-04-29,1.01084
2010-04-30,1.01092
2010-05-03,1.01112
2010-05-04,1.01112
2010-05-05,1.01122
2010-05-06,1.01122
2010-05-07,1.01132
2010-05-10,1.01153
2010-05-11,1.01153
2010-05-12,1.01163
2010-05-13,1.01163
2010-05-14,1.01173
2010-05-17,1.01193
2010-05-18,1.01193
2010-05-19,1.01203
2010-05-20,1.01213
2010-05-21,1.01213
2010-05-24,1.01233
2010-05-25,1.01244
2010-05-26,1.01244
2010-05-27,1.01254
2010-05-31,1.01272
2010-06-01,1.01282
2010-06-02,1.01282
2010-06-03,1.01292
2010-06-04,1.01292
2010-06-07,1.01312
2010-06-08,1.01322
2010-06-09,1.01332
2010-06-10,1.01332
2010-06-11,1.01343
2010-06-14,1.01363
2010-06-15,1.01363
2010-06-16,1.01373
2010-06-17,1.01373
2010-06-18,1.01383
2010-06-21,1.01403
2010-06-22,1.01413
2010-06-23,1.01413
2010-06-24,1.01424
2010-06-25,1.01424
2010-06-28,1.01444
2010-06-29,1.01454
2010-06-30,1.01456
2010-07-01,1.01466
2010-07-02,1.01466
2010-07-05,1.01487
2010-07-06,1.01497
2010-07-07,1.01507
2010-07-08,1.01507
2010-07-09,1.01517
2010-07-12,1.01537
2010-07-13,1.01537
2010-07-14,1.01548
2010-07-15,1.01558
2010-07-16,1.01558
2010-07-19,1.01578
2010-07-20,1.01588
2010-07-21,1.01598
2010-07-22,1.01608
2010-07-23,1.01608
2010-07-26,1.01629
2010-07-27,1.01639
2010-07-28,1.01639
2010-07-29,1.01649
2010-07-30,1.01654
2010-08-02,1.01685
2010-08-03,1.01685
2010-08-04,1.01695
2010-08-05,1.01695
2010-08-06,1.01705
2010-08-09,1.01725
2010-08-10,1.01735
2010-08-11,1.01746
2010-08-12,1.01746
2010-08-13,1.01756
2010-08-16,1.01776
2010-08-17,1.01786
2010-08-18,1.01786
2010-08-19,1.01796
2010-08-20,1.01807
2010-08-23,1.01827
2010-08-24,1.01837
2010-08-25,1.01847
2010-08-26,1.01847
2010-08-27,1.01857
2010-08-30,1.01879
2010-09-01,1.01889
2010-09-02,1.01899
2010-09-03,1.0191
2010-09-06,1.0193
2010-09-07,1.0194
2010-09-08,1.0194
2010-09-09,1.0195
2010-09-13,1.01981
2010-09-14,1.01991
2010-09-15,1.01991
2010-09-17,1.02011
2010-09-20,1.02032
2010-09-21,1.02042
2010-09-22,1.02052
2010-09-23,1.02052
2010-09-24,1.02062
2010-09-27,1.02083
2010-09-28,1.02093
2010-09-29,1.02093
2010-09-30,1.02103
2010-10-01,1.02113
2010-10-04,1.02133
2010-10-05,1.02143
2010-10-06,1.02143
2010-10-07,1.02154
2010-10-08,1.02164
2010-10-11,1.02184
2010-10-12,1.02184
2010-10-13,1.02194
2010-10-14,1.02205
2010-10-15,1.02215
2010-10-18,1.02235
2010-10-19,1.02245
2010-10-20,1.02245
2010-10-21,1.02255
2010-10-22,1.02266
2010-10-25,1.02286
2010-10-26,1.02296
2010-10-27,1.02296
2010-10-28,1.02306
2010-10-29,1.02318
2010-11-01,1.02338
2010-11-02,1.02338
2010-11-03,1.02349
2010-11-04,1.02359
2010-11-08,1.02389
2010-11-09,1.02389
2010-11-10,1.024
2010-11-11,1.0241
2010-11-12,1.0242
2010-11-15,1.02441
2010-11-16,1.02451
2010-11-18,1.02461
2010-11-19,1.02471
2010-11-22,1.02492
2010-11-23,1.02492
2010-11-24,1.02512
2010-11-25,1.02512
2010-11-26,1.02522
2010-11-29,1.02543
2010-11-30,1.02553
2010-12-01,1.02553
2010-12-02,1.02563
2010-12-03,1.02573
2010-12-06,1.02594
2010-12-08,1.02614
2010-12-09,1.02625
2010-12-10,1.02625
2010-12-13,1.02645
2010-12-14,1.02655
2010-12-15,1.02666
2010-12-16,1.02676
2010-12-17,1.02676
2010-12-20,1.02696
2010-12-21,1.02696
2010-12-22,1.02707
2010-12-23,1.02707
2010-12-24,1.02717
2010-12-27,1.02748
2010-12-28,1.02758
2010-12-29,1.02758
2010-12-30,1.02769
2010-12-31,1.02769
2011-01-03,1.028
2011-01-04,1.0281
2011-01-05,1.02821
2011-01-06,1.02831
2011-01-07,1.02831
2011-01-10,1.02852
